datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2011-01-20 00:00:00,1,0,1,1,-1.2359664128836279,-1.4401925625907013,-0.4211720757007017,1.6208881905126693,2011,1,20,3,0
2011-01-20 01:00:00,1,0,1,1,-1.2359664128836279,-1.1817112130179104,-0.4211720757007017,-1.53113921440563,2011,1,20,3,1
2011-01-20 02:00:00,1,0,1,1,-1.2359664128836279,-1.1817112130179104,-0.4211720757007017,-1.53113921440563,2011,1,20,3,2
2011-01-20 03:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,-0.4211720757007017,-0.1975579212142238,2011,1,20,3,3
2011-01-20 04:00:00,1,0,1,1,-1.2359664128836279,-1.2676818821489486,-0.4211720757007017,-0.1975579212142238,2011,1,20,3,4
2011-01-20 05:00:00,1,0,1,1,-1.3377164847586314,-1.4401925625907013,-0.21383122709106472,0.28730689732126313,2011,1,20,3,5
2011-01-20 06:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.21383122709106472,0.28730689732126313,2011,1,20,3,6
2011-01-20 07:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.47300728785311097,0.28730689732126313,2011,1,20,3,7
2011-01-20 08:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.47300728785311097,0.77217171585675,2011,1,20,3,8
2011-01-20 09:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,-0.6285129243103387,0.28730689732126313,2011,1,20,3,9
2011-01-20 10:00:00,1,0,1,1,-1.2359664128836279,-1.4401925625907013,-0.8358537729199756,0.8931848782718046,2011,1,20,3,10
2011-01-20 11:00:00,1,0,1,2,-1.1342163410086246,-1.1817112130179104,-0.9913594093772033,-0.1975579212142238,2011,1,20,3,11
2011-01-20 12:00:00,1,0,1,2,-1.032466269133621,-0.8366898521344056,-1.1468650458344312,-1.53113921440563,2011,1,20,3,12
2011-01-20 13:00:00,1,0,1,2,-1.1342163410086246,-1.0951712017071964,-0.9913594093772033,-0.6824227397497107,2011,1,20,3,13
2011-01-20 14:00:00,1,0,1,2,-1.032466269133621,-1.009200532576158,-0.9913594093772033,-0.4403964149196016,2011,1,20,3,14
2011-01-20 15:00:00,1,0,1,2,-0.9307161972586178,-0.9226605212654438,-0.9913594093772033,0.0444684036158851,2011,1,20,3,15
2011-01-20 16:00:00,1,0,1,2,-1.032466269133621,-1.009200532576158,-0.7840185607675664,-0.4403964149196016,2011,1,20,3,16
2011-01-20 17:00:00,1,0,1,2,-1.032466269133621,-0.9226605212654438,-0.7840185607675664,-0.6824227397497107,2011,1,20,3,17
2011-01-20 18:00:00,1,0,1,2,-1.2359664128836279,-1.2676818821489486,-0.4211720757007017,0.0444684036158851,2011,1,20,3,18
2011-01-20 19:00:00,1,0,1,1,-1.2359664128836279,-1.4401925625907013,-0.4211720757007017,1.1360233719771824,2011,1,20,3,19
2011-01-20 20:00:00,1,0,1,2,-1.2359664128836279,-1.354221893459663,-0.21383122709106472,0.77217171585675,2011,1,20,3,20
2011-01-20 21:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,-0.21383122709106472,0.5293332221513722,2011,1,20,3,21
2011-01-20 22:00:00,1,0,1,2,-1.3377164847586314,-1.5267325739014153,0.04534483367098149,0.77217171585675,2011,1,20,3,22
2011-01-20 23:00:00,1,0,1,2,-1.3377164847586314,-1.5267325739014153,0.04534483367098149,1.1360233719771824,2011,1,20,3,23
2011-01-21 00:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.5293332221513722,2011,1,21,4,0
2011-01-21 01:00:00,1,0,1,2,-1.3377164847586314,-1.4401925625907013,0.3045208944330277,0.5293332221513722,2011,1,21,4,1
2011-01-21 02:00:00,1,0,1,3,-1.3377164847586314,-1.354221893459663,0.5636969551950739,-0.1975579212142238,2011,1,21,4,2
2011-01-21 03:00:00,1,0,1,3,-1.4394665566336349,-1.5267325739014153,0.8228730159571201,0.8931848782718046,2011,1,21,4,3
2011-01-21 04:00:00,1,0,1,2,-1.4394665566336349,-1.2676818821489486,1.185719501023985,-0.8034359021647653,2011,1,21,4,4
2011-01-21 05:00:00,1,0,1,1,-1.3377164847586314,-1.6127032430324537,-0.21383122709106472,1.8629145153427784,2011,1,21,4,5
2011-01-21 06:00:00,1,0,1,1,-1.4394665566336349,-1.5267325739014153,-0.47300728785311097,0.5293332221513722,2011,1,21,4,6
2011-01-21 07:00:00,1,0,1,1,-1.5412166285086384,-1.6992432543431677,-0.6803481364627479,0.77217171585675,2011,1,21,4,7
2011-01-21 08:00:00,1,0,1,1,-1.5412166285086384,-1.6992432543431677,-0.8876889850723849,1.1360233719771824,2011,1,21,4,8
2011-01-21 09:00:00,1,0,1,1,-1.5412166285086384,-1.6992432543431677,-0.6803481364627479,1.3780496968072915,2011,1,21,4,9
2011-01-21 10:00:00,1,0,1,1,-1.5412166285086384,-1.785213923474206,-0.8876889850723849,2.2267661714632108,2011,1,21,4,10
2011-01-21 11:00:00,1,0,1,1,-1.4394665566336349,-1.6992432543431677,-1.1987002579868404,2.2267661714632108,2011,1,21,4,11
2011-01-21 12:00:00,1,0,1,1,-1.4394665566336349,-1.6992432543431677,-1.9243932281205698,3.1964958085341846,2011,1,21,4,12
2011-01-21 13:00:00,1,0,1,1,-1.5412166285086384,-1.8717539347849204,-2.2354045010350254,3.1964958085341846,2011,1,21,4,13
2011-01-21 14:00:00,1,0,1,1,-1.5412166285086384,-1.8717539347849204,-2.0280636524253883,2.7116309899986972,2011,1,21,4,14
2011-01-21 15:00:00,1,0,1,1,-1.7447167722586452,-2.044264615226673,-1.976228440272979,2.105753009048156,2011,1,21,4,15
2011-01-21 16:00:00,1,0,1,1,-1.7447167722586452,-1.9577246039159586,-1.976228440272979,1.3780496968072915,2011,1,21,4,16
2011-01-21 17:00:00,1,0,1,1,-1.8464668441336485,-2.044264615226673,-1.8725580159681605,1.3780496968072915,2011,1,21,4,17
2011-01-21 18:00:00,1,0,1,1,-1.948216916008652,-2.044264615226673,-1.768887591663342,0.5293332221513722,2011,1,21,4,18
2011-01-21 19:00:00,1,0,1,1,-1.948216916008652,-2.130235284357711,-1.768887591663342,1.1360233719771824,2011,1,21,4,19
2011-01-21 20:00:00,1,0,1,1,-2.0499669878836553,-2.3027459647994637,-1.6133819552061144,1.8629145153427784,2011,1,21,4,20
2011-01-21 21:00:00,1,0,1,1,-2.1517170597586586,-2.3027459647994637,-1.354205894444068,0.77217171585675,2011,1,21,4,21
2011-01-21 22:00:00,1,0,1,1,-2.2534671316336623,-2.56179665655193,-1.1987002579868404,1.6208881905126693,2011,1,21,4,22
2011-01-21 23:00:00,1,0,1,1,-2.2534671316336623,-2.475256645241216,-1.354205894444068,1.1360233719771824,2011,1,21,4,23
2011-01-22 00:00:00,1,0,0,1,-2.3552172035086656,-2.56179665655193,-0.9913594093772033,0.5293332221513722,2011,1,22,5,0
2011-01-22 01:00:00,1,0,0,2,-2.3552172035086656,-2.7343073369936826,-1.1987002579868404,1.6208881905126693,2011,1,22,5,1
2011-01-22 02:00:00,1,0,0,2,-2.3552172035086656,-2.56179665655193,-1.1987002579868404,0.5293332221513722,2011,1,22,5,2
2011-01-22 03:00:00,1,0,0,2,-2.3552172035086656,-2.56179665655193,-1.1987002579868404,0.77217171585675,2011,1,22,5,3
2011-01-22 04:00:00,1,0,0,2,-2.4569672753836693,-2.647767325682968,-0.8358537729199756,0.8931848782718046,2011,1,22,5,4
2011-01-22 06:00:00,1,0,0,2,-2.4569672753836693,-2.56179665655193,-1.0431946215296126,0.28730689732126313,2011,1,22,5,6
2011-01-22 07:00:00,1,0,0,1,-2.4569672753836693,-2.647767325682968,-1.0431946215296126,0.77217171585675,2011,1,22,5,7
